 -3250,   188,-15653,  -337,  1468,  2368
 -3351,   332,-15614,  -337,  1468,  2368
 -2713,   426,-15467,  -344,  1461,  2387
 -2703,   432,-15653,  -350,  1456,  2392
 -2549,   586,-15682,  -350,  1456,  2392
 -2233,   652,-15766,  -330,  1443,  2407
 -1986,   552,-15893,  -282,  1425,  2406
 -1768,   691,-15616,  -282,  1425,  2406
 -1832,   896,-15610,  -295,  1435,  2409
 -1517,   855,-15748,  -295,  1435,  2409
 -1374,   906,-15616,  -340,  1407,  2421
 -1445,  1053,-15792,  -311,  1430,  2428
 -1322,   933,-15844,  -311,  1430,  2428
 -1047,   702,-16015,  -283,  1401,  2422
  -821,  1057,-15620,  -249,  1393,  2438
  -651,  1130,-15769,  -249,  1393,  2438
  -428,  1356,-15575,  -229,  1342,  2456
  -454,  1460,-15342,  -209,  1337,  2467
  -366,  1568,-15628,  -209,  1337,  2467
  -411,  1479,-15505,  -187,  1299,  2473
  -458,  1423,-15760,  -162,  1309,  2475
  -424,  1565,-15771,  -162,  1309,  2475
  -300,  1525,-15609,  -138,  1303,  2479
  -284,  1545,-15656,  -138,  1303,  2479
  -176,  1528,-15605,  -127,  1314,  2473
  -359,  1497,-15697,  -108,  1300,  2469
  -307,  1496,-15676,  -108,  1300,  2469
  -244,  1500,-15721,   -79,  1308,  2475
   -12,  1645,-15642,   -48,  1302,  2472
  -133,  1566,-15662,   -48,  1302,  2472
   -85,  1570,-15735,    -8,  1277,  2484
   -25,  1686,-15737,     6,  1285,  2476
   157,  1675,-15815,     6,  1285,  2476
   130,  1571,-15767,    14,  1259,  2478
   168,  1614,-15580,    35,  1227,  2487
   197,  1542,-15822,    35,  1227,  2487
   317,  1633,-15764,   109,  1237,  2487
   448,  1564,-15549,   109,  1237,  2487
   342,  1549,-15629,   118,  1188,  2488
   458,  1535,-15685,   168,  1204,  2480
   471,  1578,-15755,   168,  1204,  2480
   358,  1575,-15637,   205,  1187,  2483
   314,  1597,-15710,   224,  1149,  2494
   501,  1801,-15778,   224,  1149,  2494
   492,  1809,-15707,   252,  1154,  2486
   448,  1709,-15669,   285,  1136,  2494
   243,  1650,-15617,   285,  1136,  2494
  -134,  1574,-15821,   327,  1134,  2471
   533,  1775,-15258,   327,  1135,  2469
   442,  1484,-15948,   384,  1135,  2469
   342,  1825,-15629,   417,  1074,  2482
   401,  1891,-15908,   417,  1074,  2482
   462,  1707,-15865,   468,  1031,  2496
   605,  1660,-15480,   494,  1053,  2486
   557,  1808,-15659,   494,  1053,  2486
   651,  1647,-15500,   512,  1016,  2492
   537,  1611,-15696,   541,   995,  2487
   903,  1706,-15608,   541,   995,  2487
   676,  1611,-15694,   559,   978,  2477
   633,  1645,-15782,   617,   942,  2469
   604,  1482,-15520,   617,   942,  2469
   -62,  1523,-15876,   740,   901,  2459
   310,  1442,-15577,   740,   901,  2459
   370,  1527,-15677,   769,   912,  2447
   517,  1317,-15748,   790,   869,  2452
   334,  1235,-15573,   790,   869,  2452
   644,  1319,-15593,   759,   839,  2462
   657,  1314,-15835,   817,   837,  2455
   651,  1403,-15563,   817,   837,  2455
   787,  1223,-15731,   830,   802,  2452
   766,  1260,-15740,   807,   793,  2461
   791,  1180,-15702,   807,   793,  2461
   882,  1154,-15827,   833,   762,  2455
   888,  1210,-15678,   850,   711,  2471
  1050,  1106,-15540,   850,   711,  2471
   509,  1459,-15858,   889,   692,  2463
  1135,   952,-15715,   889,   692,  2463
  1002,  1305,-15651,   904,   674,  2456
   809,  1264,-15653,   928,   600,  2473
  1111,  1247,-15720,   928,   600,  2473
  1289,  1162,-15873,   933,   580,  2483
  1174,   888,-15627,   929,   579,  2465
   762,   804,-15713,   929,   579,  2465
  1067,   719,-15618,   965,   609,  2452
   798,   786,-15762,  1024,   581,  2436
   913,   530,-16130,  1024,   581,  2436
  1197,   641,-15819,  1070,   532,  2434
   872,   867,-15832,  1002,   468,  2477
   927,  1040,-15817,  1002,   468,  2477
  1272,   773,-15951,  1049,   487,  2463
   934,   747,-15769,  1049,   487,  2463
   996,   290,-15916,  1118,   456,  2434
   695,   531,-15248,  1155,   456,  2417
   255,   901,-15952,  1155,   456,  2417
   694,   475,-15216,  1089,   408,  2442
   822,   699,-15887,  1122,   346,  2466
  1024,   521,-15599,  1122,   346,  2466
   988,   679,-15971,  1133,   341,  2456
   704,   907,-15613,  1181,   299,  2453
   670,   713,-15583,  1181,   299,  2453
  1095,   680,-16159,  1166,   265,  2447
   689,  1003,-15541,  1166,   265,  2447
   951,   569,-15954,  1227,   195,  2438
  1166,   793,-15645,  1239,   191,  2421
   995,   503,-15360,  1239,   191,  2421
   318,   789,-15915,  1216,   170,  2439
   999,   736,-15625,  1205,   165,  2453
   817,   413,-15546,  1205,   165,  2453
   846,   790,-15799,  1225,   115,  2455
  1126,   661,-15838,  1218,   104,  2465
  1054,  1074,-15789,  1218,   104,  2465
   864,   955,-15661,  1232,    40,  2454
  1088,  1085,-15559,  1251,   -25,  2453
   616,   744,-15546,  1251,   -25,  2453
   339,  1097,-15270,  1236,   -27,  2456
   515,   756,-16127,  1236,   -27,  2456
  1286,   837,-15697,  1154,   -41,  2493
   707,  1020,-15483,  1233,   -72,  2460
   610,   760,-15372,  1233,   -72,  2460
   529,   632,-15638,  1273,   -76,  2435
   542,   640,-15589,  1307,   -99,  2436
   564,   272,-15810,  1307,   -99,  2436
   131,   652,-15714,  1318,  -127,  2399
   526,   212,-15602,  1295,  -132,  2425
   714,   293,-15719,  1295,  -132,  2425
   601,   443,-16238,  1281,  -136,  2423
  1064,   335,-16344,  1270,  -156,  2422
   756,   100,-15316,  1270,  -156,  2422
   211,   561,-15541,  1277,  -189,  2414
   824,  -226,-15742,  1277,  -189,  2414
   688,  -156,-15367,  1279,  -212,  2439
  1082,  -195,-15653,  1181,  -264,  2484
  1112,  -604,-15667,  1181,  -264,  2484
  1329,  -830,-15650,  1199,  -340,  2492
  1155,  -495,-15573,  1197,  -503,  2511
   880,  -186,-16019,  1197,  -503,  2511
   603,  -201,-15730,  1214,  -632,  2456
   180,  -834,-15719,  1244,  -754,  2435
   301,  -630,-15727,  1244,  -754,  2435
   591,  -929,-15578,  1184,  -794,  2470
   559,  -740,-15765,  1125,  -857,  2489
   746,  -569,-15823,  1125,  -857,  2489
   581,  -872,-15895,  1123,  -926,  2475
   482,  -858,-15786,  1123,  -926,  2475
   149,  -440,-15826,  1096,  -979,  2487
   262, -1033,-15759,  1099, -1051,  2467
   545, -1080,-15464,  1099, -1051,  2467
   658,  -968,-15842,   971, -1141,  2508
   606,  -895,-15901,   952, -1176,  2510
   449,  -866,-15858,   952, -1176,  2510
   223,  -653,-15922,   933, -1248,  2496
   246,  -823,-15725,   874, -1335,  2474
   286,  -844,-15821,   874, -1335,  2474
   282,  -901,-15633,   865, -1390,  2479
   259, -1027,-15838,   865, -1390,  2479
   457,  -965,-15519,   805, -1408,  2467
   682,  -716,-15549,   743, -1456,  2504
   415,  -842,-15591,   743, -1456,  2504
   533,  -335,-15995,   696, -1526,  2489
   418,  -543,-15646,   613, -1569,  2473
   924,  -233,-15544,   613, -1569,  2473
   553,  -276,-15489,   576, -1612,  2482
  -143,  -276,-15689,   624, -1671,  2435
  -464,  -327,-16058,   624, -1671,  2435
   156,  -373,-15749,   556, -1753,  2438
    60,  -180,-15898,   544, -1763,  2431
  -673,  -167,-15939,   544, -1763,  2431
 -1277,  -435,-15778,   542, -1829,  2390
 -1821,  -598,-15807,   542, -1829,  2390
 -1989,  -118,-15609,   660, -1851,  2312
 -1740,   343,-15677,   621, -1946,  2313
 -2171,   440,-16178,   621, -1946,  2313
 -1858,  -322,-15085,   522, -1903,  2347
 -1575,  -145,-15408,   473, -1915,  2370
 -1726,   -25,-15551,   473, -1915,  2370
 -1987,   -91,-15498,   487, -1947,  2341
 -2538,   177,-15830,   443, -2031,  2297
 -2640,   -64,-15495,   443, -2031,  2297
 -3083,   840,-15743,   470, -2061,  2282
 -2330,   738,-15664,   380, -2066,  2270
 -2649,   326,-15211,   380, -2066,  2270
 -2357,   518,-15586,   349, -2093,  2275
 -2898,  1942,-16150,   349, -2093,  2275
 -2595,  1500,-15273,   280, -2233,  2197
 -2259,  1585,-15179,   159, -2277,  2212
 -2540,  1836,-15422,   159, -2277,  2212
 -2270,  1452,-15283,   107, -2280,  2210
 -2425,  1640,-15753,    51, -2305,  2205
 -2252,  2090,-15689,    51, -2305,  2205
 -1591,  1948,-15441,   -18, -2339,  2195
 -1665,  1899,-15399,  -128, -2366,  2201
 -1988,  2646,-15610,  -128, -2366,  2201
 -1726,  2435,-15628,  -205, -2392,  2185
 -1448,  2415,-15561,  -304, -2395,  2172
 -1280,  2452,-15820,  -304, -2395,  2172
 -1199,  2555,-15753,  -365, -2417,  2178
 -1097,  2583,-15717,  -365, -2417,  2178
 -1009,  2728,-15645,  -460, -2424,  2176
  -674,  2634,-15611,  -558, -2418,  2173
  -397,  2667,-15618,  -558, -2418,  2173
  -279,  2453,-15802,  -624, -2411,  2176
  -105,  2177,-15627,  -689, -2397,  2189
   265,  2159,-15662,  -689, -2397,  2189
   363,  2130,-15849,  -840, -2354,  2213
   386,  1440,-15275,  -913, -2369,  2219
   562,  2217,-15899,  -913, -2369,  2219
   292,  2099,-15704,  -957, -2333,  2229
   638,  2201,-15896,  -957, -2333,  2229
   678,  2119,-15783, -1116, -2306,  2235
   648,  2019,-15558, -1167, -2266,  2217
   708,  2202,-15758, -1167, -2266,  2217
  1192,  2115,-15739, -1231, -2258,  2223
  1209,  1822,-15620, -1335, -2228,  2231
  1475,  1441,-15641, -1335, -2228,  2231
  1159,  1805,-15770, -1401, -2178,  2212
   816,  2163,-15757, -1485, -2136,  2222
  1205,  1871,-15732, -1485, -2136,  2222
  1446,  1942,-15779, -1586, -2069,  2221
  1541,  1564,-15628, -1724, -2035,  2192
  1943,  1544,-15654, -1724, -2035,  2192
  2120,  1486,-15473, -1788, -1992,  2199
  1353,  1705,-15629, -1788, -1992,  2199
  1667,  1421,-15698, -1802, -1955,  2199
  1342,  1789,-15811, -1860, -1893,  2199
  1052,  1526,-15418, -1860, -1893,  2199
  1521,  1776,-15522, -1932, -1868,  2194
  1406,  1880,-15809, -2078, -1763,  2163
  1950,  1667,-15749, -2078, -1763,  2163
  2074,  1544,-15381, -2150, -1686,  2153
  1825,  1342,-15599, -2213, -1619,  2142
  2128,  1583,-15818, -2213, -1619,  2142
  2412,  1799,-15977, -2283, -1559,  2146
  2184,  1961,-15699, -2360, -1454,  2130
  2255,  1316,-15202, -2360, -1454,  2130
  2426,  2234,-16030, -2418, -1394,  2117
  1808,  1955,-15590, -2418, -1394,  2117
  2510,  1625,-15873, -2447, -1357,  2108
  2212,  1807,-15725, -2467, -1235,  2124
  2250,  1577,-15386, -2467, -1235,  2124
  2418,  1280,-15957, -2483, -1140,  2126
  2323,  1567,-15742, -2550, -1066,  2122
  2379,  1398,-15236, -2550, -1066,  2122
  3071,  2016,-16088, -2575,  -967,  2106
  2738,  1641,-15652, -2616,  -829,  2090
  2566,  1587,-15481, -2616,  -829,  2090
  2676,  1267,-15429, -2655,  -766,  2083
  2832,   538,-15454, -2625,  -678,  2098
  2618,   908,-15570, -2625,  -678,  2098
  2703,  1274,-15642, -2633,  -540,  2140
  2288,  1179,-16027, -2633,  -540,  2140
  2128,  1473,-15339, -2610,  -476,  2146
  1925,  1451,-15654, -2577,  -441,  2157
  1834,  1611,-16003, -2577,  -441,  2157
  2020,  1438,-15546, -2572,  -389,  2192
  2059,  1377,-15369, -2568,  -320,  2187
  2156,  1200,-15606, -2568,  -320,  2187
  1793,  1442,-15807, -2568,  -262,  2184
  1852,  1133,-15150, -2552,  -176,  2189
  1114,  1107,-15747, -2552,  -176,  2189
  2015,  1186,-15443, -2529,  -219,  2209
  1578,   864,-15857, -2529,  -219,  2226
  1806,  1076,-15537, -2513,  -162,  2226
  1986,  1117,-15453, -2532,  -179,  2240
  1504,  1295,-15690, -2532,  -179,  2240
  1506,  1007,-15468, -2484,  -159,  2235
  1820,  1248,-15841, -2496,  -138,  2251
  1530,  1219,-16168, -2496,  -138,  2251
  1217,  1074,-15738, -2500,  -185,  2246
  1469,  1324,-15726, -2478,  -137,  2257
  1435,  1035,-16207, -2478,  -137,  2257
  1399,   877,-15672, -2464,   -84,  2264
   866,  1150,-15997, -2464,   -78,  2269
   737,   910,-15690, -2464,   -78,  2269
  1138,  1037,-15434, -2414,   -28,  2278
  1142,   854,-15507, -2414,   -28,  2278
  1208,   664,-15805, -2410,    26,  2274
  1150,   896,-15733, -2437,    87,  2259
  1002,   848,-15653, -2437,    87,  2259
   932,   625,-15774, -2390,   121,  2290
   841,   926,-15973, -2293,   175,  2321
   746,   979,-15565, -2293,   175,  2321
   749,   561,-16026, -2295,   292,  2306
  -266,   783,-13658, -2277,   345,  2299
   371,   -55,-16163, -2277,   345,  2299
   -46,   541,-15835, -2115,   456,  2381
   -78,   126,-15766, -2109,   509,  2380
   -42,   325,-15529, -2109,   509,  2380
   -36,   593,-15721, -2065,   585,  2381
    86,   267,-15705, -2065,   585,  2381
   168,   200,-15676, -2003,   675,  2356
   261,   150,-15868, -1993,   764,  2350
    79,   481,-15651, -1993,   764,  2350
   210,   260,-15823, -1937,   786,  2359
   541,   502,-15934, -1889,   839,  2359
   338,   560,-15667, -1889,   839,  2359
   123,   460,-15705, -1853,   885,  2375
   286,   673,-15686, -1796,   935,  2352
   286,   393,-15607, -1796,   935,  2352
   440,   528,-15855, -1735,  1023,  2352
   259,   692,-15708, -1716,  1047,  2360
   292,   -78,-16021, -1716,  1047,  2360
   504,   264,-15819, -1663,  1098,  2350
   191,   337,-15760, -1663,  1098,  2350
  -192,   170,-15710, -1549,  1179,  2363
   539,  -204,-15933, -1455,  1264,  2335
   188,     1,-15711, -1455,  1264,  2335
   143,  -127,-15696, -1366,  1331,  2329
    89,    29,-15882, -1299,  1352,  2338
  -115,   297,-15503, -1299,  1352,  2338
   329,   228,-15808, -1270,  1333,  2349
   213,   123,-15709, -1165,  1389,  2357
   344,   612,-15785, -1165,  1389,  2357
   263,   269,-15853, -1073,  1421,  2365
   371,   731,-15778, -1073,  1421,  2369
   448,   377,-15859,  -988,  1423,  2369
   450,   486,-15708,  -890,  1463,  2373
   557,   391,-15724,  -890,  1463,  2373
   590,   312,-15764,  -853,  1482,  2366
   373,   130,-15669,  -741,  1500,  2361
   733,   521,-15623,  -741,  1500,  2361
   708,   550,-15721,  -719,  1497,  2370
   612,   294,-15780,  -628,  1511,  2373
   415,   214,-15734,  -628,  1511,  2373
   517,   450,-15641,  -585,  1504,  2365
   513,   364,-15842,  -522,  1502,  2373
   602,   540,-15618,  -522,  1502,  2373
   628,   525,-15824,  -488,  1480,  2380
   342,   511,-15786,  -488,  1480,  2380
   531,   495,-15685,  -392,  1481,  2385
   363,   506,-15672,  -304,  1488,  2377
   131,   339,-15687,  -304,  1488,  2377
   -95,   420,-15742,  -199,  1474,  2364
  -131,   264,-15733,  -136,  1513,  2359
   -26,   360,-15719,  -136,  1513,  2359
   126,   208,-15693,  -120,  1508,  2349
    84,   106,-15698,   -86,  1531,  2323
  -143,   314,-16401,   -86,  1531,  2323
   171,  -321,-15669,   -80,  1566,  2294
    51,  -999,-15826,   -63,  1607,  2229
   -85, -1027,-16019,   -63,  1607,  2229
   556, -1635,-15282,   -99,  1669,  2194
   440, -1600,-15902,   -99,  1669,  2194
   384, -2073,-15885,  -147,  1744,  2114
   406, -2614,-15311,   -93,  1809,  2034
   243, -3054,-15237,   -93,  1809,  2034
   -22, -3680,-15589,   -95,  1906,  1933
   -65, -4109,-15739,  -116,  1946,  1865
  -251, -3862,-15439,  -116,  1946,  1865
   -14, -4559,-15217,  -170,  2030,  1772
   384, -4829,-14592,  -215,  2034,  1717
   696, -5340,-15021,  -215,  2034,  1717
  1063, -5466,-14255,  -251,  2111,  1639
   948, -5639,-14722,  -283,  2131,  1611
  1222, -5774,-14514,  -283,  2131,  1611
  1183, -6133,-14786,  -348,  2158,  1549
  1510, -6057,-14307,  -348,  2158,  1549
  1648, -6710,-14097,  -364,  2208,  1476
  1967, -7351,-14110,  -404,  2229,  1402
  1776, -7418,-13930,  -404,  2229,  1402
  2032, -7547,-13684,  -459,  2254,  1324
  2459, -7591,-13397,  -483,  2304,  1233
  2373, -8037,-13081,  -483,  2304,  1233
  2455, -8553,-13057,  -535,  2358,  1123
  2467, -8950,-13024,  -544,  2381,  1024
  2606, -9029,-12626,  -544,  2381,  1024
  2761, -9815,-12519,  -535,  2400,   925
  2772, -9926,-12257,  -535,  2400,   925
  3114,-10417,-11813,  -550,  2408,   825
  3102,-10569,-11601,  -534,  2435,   709
  3103,-11160,-10980,  -534,  2435,   709
  3366,-11795,-10741,  -540,  2450,   566
  3226,-12175,-10255,  -546,  2475,   388
  3315,-11844, -9268,  -546,  2475,   388
  3241,-12631, -9205,  -479,  2481,   273
  3337,-13246, -8951,  -491,  2446,   154
  3626,-13482, -8132,  -491,  2446,   154
  2991,-13738, -7951,  -405,  2466,    -5
  3327,-14230, -7258,  -374,  2454,  -125
  3194,-14266, -6743,  -374,  2454,  -125
  2534,-15067, -6071,  -276,  2404,  -290
  2952,-14928, -5529,  -276,  2404,  -290
  2638,-15241, -5125,  -218,  2367,  -405
  2368,-15422, -4997,  -175,  2343,  -487
  2591,-15346, -4790,  -175,  2343,  -487
  2031,-15763, -4706,  -113,  2308,  -534
  1943,-15620, -4516,   -57,  2289,  -565
  1704,-15822, -4424,   -57,  2289,  -565
  1611,-15767, -4119,    -4,  2280,  -604
  1804,-15692, -4049,    21,  2260,  -629
  1779,-15824, -4087,    21,  2260,  -629
  1903,-16006, -3861,    54,  2272,  -621
  1746,-15655, -3873,   145,  2253,  -615
  1419,-16097, -3941,   145,  2253,  -615
  1058,-16100, -3597,   223,  2239,  -591
  1042,-15910, -3920,   223,  2239,  -591
   713,-15899, -4026,   408,  2183,  -512
   881,-15755, -3950,   492,  2202,  -462
   505,-16120, -4258,   492,  2202,  -462
  1363,-16091, -3865,   594,  2170,  -388
   673,-16054, -3452,   697,  2159,  -345
  -420,-16087, -3874,   697,  2159,  -345
   557,-15447, -3879,   760,  2135,  -276
   752,-16212, -4180,   856,  2118,  -165
  -128,-15172, -5470,   856,  2118,  -165
   731,-16360, -4521,  1016,  2077,    79
  -124,-15134, -5720,  1184,  1978,   250
  -140,-15382, -5845,  1184,  1978,   250
   206,-14929, -5670,  1222,  1970,   398
  -484,-15287, -6091,  1222,  1970,   398
  -676,-15491, -6415,  1351,  1847,   600
  -309,-15234, -5613,  1403,  1731,   757
  -570,-14337, -6376,  1403,  1731,   757
 -1217,-14968, -6397,  1500,  1664,   892
  -719,-14572, -7029,  1521,  1409,  1175
 -2384,-14138, -7653,  1521,  1409,  1175
 -1216,-14420, -7434,  1506,  1388,  1296
 -1237,-14455, -6948,  1511,  1304,  1379
 -2031,-15341, -7276,  1511,  1304,  1379
 -2032,-15015, -7225,  1498,  1272,  1459
 -2164,-14792, -7415,  1498,  1272,  1459
 -1619,-14731, -7564,  1480,  1187,  1520
 -2230,-14044, -8010,  1475,  1152,  1591
 -2279,-14608, -7660,  1475,  1152,  1591
 -1387,-14056, -7853,  1490,  1109,  1654
 -2127,-13784, -7924,  1440,  1074,  1704
 -2279,-14658, -7391,  1440,  1074,  1704
 -2115,-13834, -7993,  1424,  1012,  1764
 -1833,-14062, -7729,  1431,   991,  1803
 -2469,-13784, -7537,  1431,   991,  1803
 -1970,-13642, -8202,  1365,   902,  1897
 -2146,-14348, -8435,  1345,   828,  1986
 -1935,-13579, -8705,  1345,   828,  1986
 -2026,-13696, -8435,  1293,   814,  2050
 -2395,-12941, -8451,  1293,   814,  2050
 -2298,-13441, -8588,  1270,   787,  2094
 -1811,-13821, -8586,  1237,   690,  2152
 -2053,-13388, -9115,  1237,   690,  2152
 -2003,-13462, -9503,  1179,   578,  2261
 -1915,-12756, -9308,  1110,   498,  2333
 -2143,-12531, -9359,  1110,   498,  2333
 -2067,-12828, -9463,  1058,   445,  2390
 -1899,-12702, -9566,   983,   391,  2462
 -1808,-12555, -9853,   983,   391,  2462
 -1697,-12054,-10132,   852,   338,  2552
 -1539,-12171,-10312,   746,   256,  2623
 -1409,-12962, -9827,   746,   256,  2623
 -1212,-12201,-10957,   618,   205,  2703
 -1307,-12040,-10182,   618,   205,  2703
 -1878,-12357,-10391,   554,   152,  2732
 -2263,-12289,-10258,   515,    66,  2759
 -1827,-11670,-10270,   515,    66,  2759
 -2374,-11583,-10218,   438,   -13,  2787
 -2167,-12004,-10785,   386,    28,  2817
 -2236,-11855,-10193,   386,    28,  2817
 -2346,-11590,-10181,   220,   -37,  2880
 -2071,-11519,-10639,    29,   -18,  2905
 -2114,-11565,-11372,    29,   -18,  2905
 -1704,-11589,-11571,  -158,   -65,  2939
 -1808,-11896,-10957,  -197,   -59,  2937
 -1265,-11518,-11106,  -197,   -59,  2937
 -1723,-11214,-11040,  -319,   -99,  2952
 -1302,-10989,-11321,  -319,   -99,  2952
 -2194, -9759,-12305,  -332,  -201,  2957
 -1548,-10594,-11814,  -322,  -165,  2964
 -1989,-11380,-11061,  -322,  -165,  2964
 -1420,-11366,-11145,  -415,  -120,  2953
 -1285,-11270,-11501,  -457,  -112,  2954
 -1665,-11176,-11478,  -457,  -112,  2954
 -1813,-11241,-10604,  -565,  -157,  2952
 -1716,-10529,-11290,  -635,  -219,  2954
 -1160,-10609,-11860,  -635,  -219,  2954
 -1115,-10642,-12017,  -680,  -195,  2943
 -1297,-10612,-11432,  -817,  -115,  2931
 -1775,-11363,-11299,  -817,  -115,  2931
 -1711,-11005,-11650,  -915,  -105,  2916
 -1858,-10633,-11360,  -915,  -105,  2916
 -1847,-11125,-11492,  -992,   -85,  2904
 -2357,-11295,-11247, -1106,   -42,  2879
 -1372,-10859,-12001, -1106,   -42,  2879
 -1627,-10479,-11701, -1241,   -11,  2850
 -1098,-10777,-12155, -1419,    67,  2798
 -1447,-10548,-11939, -1419,    67,  2798
 -1663,-11019,-11512, -1532,   153,  2731
  -662,-11242,-11117, -1660,   302,  2633
  -823,-11636,-11523, -1660,   302,  2633
  -674,-11152,-11174, -1763,   394,  2554
  -980,-11245,-10721, -1763,   394,  2554
  -716,-12110,-11163, -1847,   426,  2486
  -515,-11746,-11217, -1860,   448,  2478
  -899,-11368,-11228, -1860,   448,  2478
  -827,-11473,-11260, -1888,   483,  2460
  -680,-11157,-11130, -1910,   457,  2433
  -969,-11239,-11509, -1910,   457,  2433
  -898,-11180,-11625, -1968,   482,  2411
  -775,-10823,-11934, -2014,   530,  2364
 -1324,-10561,-11760, -2014,   530,  2364
  -818,-10569,-11755, -2029,   569,  2326
  -926,-10688,-11999, -2028,   635,  2311
 -1275,-10875,-11899, -2028,   635,  2311
  -748,-10158,-12088, -2066,   685,  2247
 -1490,-10106,-12280, -2066,   685,  2247
 -1211, -9737,-12372, -2084,   708,  2219
 -1023,-10195,-12672, -2085,   832,  2172
 -1675, -9576,-12567, -2085,   832,  2172
 -1497, -9417,-12375, -2089,   870,  2122
 -1116, -9631,-12553, -2083,   978,  2100
 -1394, -9393,-12974, -2083,   978,  2100
 -1914, -9195,-12614, -2021,  1060,  2057
 -2216, -9676,-12484, -2004,  1091,  2037
 -2193, -9697,-12534, -2004,  1091,  2037
 -2115, -9596,-12839, -1963,  1190,  1978
 -2209, -8973,-12738, -1914,  1263,  1938
 -1746, -9263,-12876, -1914,  1263,  1938
 -1041, -8588,-13183, -2038,  1345,  1773
  -624, -8845,-13112, -2038,  1345,  1773
  -569, -7275,-12955, -2058,  1439,  1673
   -73, -8353,-13368, -2023,  1554,  1574
   -58, -8277,-13488, -2023,  1554,  1574
   -11, -8161,-13531, -2004,  1571,  1539
  -279, -8187,-13318, -1980,  1652,  1526
  -202, -8574,-13181, -1980,  1652,  1526
   287, -8586,-13821, -1906,  1685,  1474
    57, -8077,-13328, -1840,  1754,  1463
  -306, -8189,-13490, -1840,  1754,  1463
   -56, -8154,-13766, -1780,  1798,  1448
   -92, -7868,-13943, -1627,  1888,  1447
  -613, -7650,-13540, -1627,  1888,  1447
   139, -7590,-13597, -1497,  1979,  1420
  -267, -8534,-13774, -1497,  1979,  1420
  -118, -8130,-14207, -1500,  2015,  1347
   947, -7558,-14003, -1385,  2066,  1322
  1240, -7510,-14266, -1385,  2066,  1322
  1049, -7769,-13907, -1369,  2096,  1290
  1365, -8649,-13327, -1327,  2135,  1222
  1461, -7714,-13732, -1327,  2135,  1222
  1624, -7685,-13219, -1273,  2163,  1167
  1846, -7898,-13339, -1200,  2229,  1058
  1767, -8228,-12775, -1200,  2229,  1058
  1810, -8534,-13178, -1046,  2279,  1013
  2702, -9220,-13235, -1046,  2279,  1013
  2779, -9002,-12699, -1051,  2304,   931
  2642, -9363,-13233, -1024,  2330,   883
  3085, -9399,-12617, -1024,  2330,   883
  2577, -9514,-11994,  -959,  2368,   844
  2434, -9523,-11970,  -866,  2375,   775
  2859, -9844,-11654,  -866,  2375,   775
  2307, -9955,-12202,  -723,  2412,   717
  1940,-10775,-12276,  -530,  2459,   746
  2326,-10728,-11902,  -530,  2459,   746
  2558,-11084,-11688,  -339,  2465,   685
  2331,-11026,-10836,  -133,  2429,   617
  1801,-11562,-11126,  -133,  2429,   617
  1890,-11402,-10928,    59,  2420,   611
  1649,-12017,-10518,    59,  2420,   611
   766,-11824, -9800,   236,  2354,   583
  1561,-12133,-10107,   339,  2274,   600
  1212,-12161,-10426,   339,  2274,   600
  1242,-12182,-10072,   376,  2247,   656
   971,-11849, -9971,   435,  2217,   680
   323,-11633,-10352,   435,  2217,   680
   286,-11340,-10732,   520,  2171,   728
   315,-11722,-11472,   522,  2151,   791
  1151,-11070,-10811,   522,  2151,   791
  1057,-11221,-11596,   433,  2217,   817
   262,-10963,-12119,   435,  2187,   860
    35,-10582,-12049,   435,  2187,   860
   667,-10324,-12520,   344,  2217,   872
   826,-10355,-12350,   344,  2217,   872
   595,-10418,-12237,   214,  2306,   887
   662,-10155,-12277,   121,  2368,   909
   917,-10038,-12402,   121,  2368,   909
   575,-10170,-12436,    59,  2428,   917
   815, -9951,-12286,    37,  2442,   922
   646,-10134,-12803,    37,  2442,   922
   815, -9842,-12396,   -84,  2449,   904
   867, -9331,-12633,   -57,  2438,   905
   817, -9810,-12611,   -57,  2438,   905
  -647, -9620,-12641,  -131,  2433,   884
 -1444, -9715,-12084,  -256,  2357,   896
  -252, -9340,-12914,  -256,  2357,   896
  -996, -9619,-12338,  -474,  2429,   909
  -685, -9521,-12280,  -474,  2429,   909
 -1357, -9707,-12373,  -539,  2425,   881
  -397, -9627,-11251,  -712,  2409,   904
 -1637,-10920,-12157,  -712,  2409,   904
  -996,-11067,-11518,  -850,  2419,   734
 -1664,-11179,-11220, -1035,  2372,   742
 -1776,-11699,-10508, -1035,  2372,   742
 -2989,-12432, -9506, -1254,  2320,   715
 -2822,-13453, -9941, -1455,  2236,   785
 -1961,-12413, -9652, -1455,  2236,   785
 -1927,-12590,-10401, -1667,  2096,   935
  -945,-12155,-10377, -1667,  2096,  1191
  -803,-11093,-11713, -1838,  1966,  1029
  -999,-10277,-11582, -2008,  1802,  1234
 -1763,-11614,-10754, -2008,  1802,  1234
 -1153,-10593,-12678, -1965,  1694,  1430
 -1314,-10559,-12582, -1999,  1612,  1563
 -1842,-11576,-10845, -1999,  1612,  1563
 -2678,-11417,-10559, -1943,  1599,  1623
 -2911,-12480,-12461, -1878,  1523,  1810
 -3947,-11505,-10935, -1878,  1523,  1810
 -3204,-10893,-10746, -1902,  1432,  1856
 -2778,-10668,-10822, -1955,  1322,  1908
 -1641,-10927,-11368, -1955,  1322,  1908
