   153,-16236, -2486,  -817,  1037,  2739
    86,-16444, -1184,  -800,  1359,  2552
   -20,-16470,   103,  -776,  1604,  2357
     4,-16354,   912,  -776,  1604,  2357
   -44,-16528,   942,  -754,  1724,  2210
  -198,-16345,   878,  -763,  1729,  2240
   -60,-16571,   749,  -763,  1729,  2240
 -1227,-16624,   471,  -818,  1735,  2256
 -1009,-16793,   720,  -475,  1727,  2242
  1081,-16667,   928,  -475,  1727,  2242
 -1179,-16616,   880,    57,  1770,  2163
  2768,-16639,  1230,   448,  1753,  1997
  -176,-16619,  1173,   448,  1753,  1997
  1413,-16400,  1373,   499,  1790,  1973
  -199,-16689,  1240,   499,  1790,  1973
  -672,-16576,  1127,   722,  1774,  1848
   172,-16628,  1126,  1049,  1751,  1586
 -2370,-16677,  1397,  1049,  1751,  1586
  -437,-16548,  1431,  1340,  1727,  1266
  1186,-16751,  1583,  1395,  1753,  1152
  -774,-16620,  1415,  1395,  1753,  1152
 -4144,-16770,  1020,  1468,  1723,   999
  -261,-16670,  1437,  1615,  1743,   676
   494,-16613,  1482,  1615,  1743,   676
   182,-16792,  1269,  1581,  1737,   608
  -224,-16519,  1746,  1581,  1737,   608
  -189,-16805,  1512,  1631,  1705,   547
  -774,-16540,  1741,  1646,  1739,   451
  -683,-16566,  1704,  1646,  1739,   451
  -287,-16548,  1822,  1638,  1683,   219
 -1558,-16655,  1585,  1679,  1689,    58
   471,-16566,  1882,  1679,  1689,    58
  1899,-16578,  1994,  1670,  1700,   -78
    58,-16643,  1741,  1601,  1705,  -262
    93,-16778,  1682,  1601,  1705,  -262
    36,-16665,  1956,  1644,  1647,  -260
  -112,-16459,  1984,  1622,  1659,  -261
    78,-16710,  1883,  1622,  1659,  -261
   814,-16431,   758,  1626,  1707,  -256
   351,-16362,  1606,  1626,  1707,  -256
   646,-16646,  1535,  1550,  1731,  -258
  -107,-16620,  1591,  1498,  1712,  -501
  1053,-16516,  1704,  1498,  1712,  -501
   651,-16506,  1714,  1449,  1721,  -628
     9,-16641,  1582,  1429,  1711,  -694
  1647,-16584,  1671,  1429,  1711,  -694
  -453,-16637,  1413,  1144,  1674, -1112
  -735,-16642,   886,   830,  1647, -1451
 -1439,-16488,  1478,   830,  1647, -1451
  1780,-16590,  1373,   214,  1613, -1762
  1869,-16508,  1415,  -254,  1580, -1880
  1327,-16678,   996,  -254,  1580, -1880
   769,-16671,   703,  -948,  1565, -1874
  2760,-16723,  1397,  -948,  1565, -1874
   223,-16358,  1277, -1603,  1558, -1643
  1669,-16593,  1105, -1743,  1571, -1575
   598,-16591,  1001, -1743,  1571, -1575
  1283,-16563,   845, -1985,  1537, -1378
   526,-16580,   943, -2370,  1574,  -924
  -197,-16713,  1026, -2370,  1574,  -924
 -1296,-16580,  1092, -2565,  1584,  -635
  3510,-16367,  1236, -2691,  1570,   -98
 -1129,-16610,   865, -2691,  1570,   -98
    10,-16615,   616, -2730,  1616,   177
   552,-16614,  1082, -2625,  1657,   659
  1614,-16709,  1122, -2625,  1657,   659
   613,-16673,   993, -2542,  1661,   915
  2892,-16623,  1293, -2542,  1661,   915
   447,-16548,  1224, -2537,  1683,   989
   850,-16647,  1169, -2419,  1692,  1133
   270,-16538,  1165, -2419,  1692,  1133
   -27,-16627,  1133, -2392,  1670,  1195
  -304,-16423,   960, -2417,  1705,  1194
   586,-16509,  1117, -2417,  1705,  1194
  1618,-16537,  1110, -2264,  1713,  1421
  -954,-16700,   964, -1718,  1768,  1865
   591,-16585,  1325, -1718,  1768,  1865
   742,-16503,  1223, -1250,  1757,  2074
   668,-16633,  1378, -1250,  1757,  2074
   534,-16608,  1264,  -806,  1784,  2171
   -14,-16536,  1492,  -490,  1817,  2184
   181,-16584,  1522,  -490,  1817,  2184
   -43,-16548,  1458,  -398,  1798,  2172
    12,-16633,  1476,  -399,  1799,  2184
    67,-16623,  1599,  -399,  1799,  2184
    55,-16992,  1707,  -389,  1829,  2151
   100,-16237,  3087,  -444,  1967,  1985
   224,-16371,  3978,  -444,  1967,  1985
   374,-15965,  5637,  -468,  2151,  1715
   732,-14373,  7374,  -493,  2357,  1300
   811,-13969,  8623,  -493,  2357,  1300
   964,-14233,  9539,  -568,  2469,   984
  1025,-13436, 10246,  -568,  2469,   984
  2204,-12631, 11143,  -590,  2518,   773
  2576,-12515, 11684,  -631,  2530,   571
  -798,-12401, 11656,  -631,  2530,   571
 -1349,-12315, 11530,  -730,  2571,   456
 -5917,-12384, 10677,  -803,  2555,   378
 -4543,-12306, 10576,  -803,  2555,   378
 -5426,-12257,  9857,  -831,  2568,   316
 -8372,-12322,  8635,  -892,  2606,   236
 -9506,-12500,  6876,  -892,  2606,   236
 -9986,-12597,  5604,  -882,  2594,   160
 -9503,-12485,  3956,  -905,  2618,    49
-10378,-12652,  2149,  -905,  2618,    49
-10363,-12659,   707,  -853,  2654,   -79
-10474,-12667,  -272,  -853,  2654,   -79
-10281,-12722, -1358,  -816,  2621,  -114
 -9608,-12742, -2489,  -747,  2667,  -171
 -8980,-12713, -3508,  -747,  2667,  -171
 -8820,-12772, -4773,  -689,  2669,  -210
 -7595,-12888, -5717,  -581,  2678,  -245
 -6911,-12850, -7027,  -581,  2678,  -245
 -7204,-13029, -7882,  -515,  2680,  -261
 -5405,-13011, -8423,  -433,  2683,  -243
 -4534,-13178, -8530,  -433,  2683,  -243
 -3492,-13068, -8996,  -397,  2707,  -247
 -2337,-12956, -9487,  -300,  2698,  -203
 -1070,-12921, -9657,  -300,  2698,  -203
   511,-12757, -9784,  -244,  2688,  -153
  1581,-12754, -9826,  -244,  2688,  -153
  1197,-12899, -9370,  -148,  2684,   -72
  3427,-12249, -9107,  -127,  2640,   -37
  3909,-12984, -9084,  -127,  2640,   -37
  4377,-12846, -8637,   -97,  2652,   -33
  6902,-12780, -7926,  -127,  2646,    39
  7656,-12755, -7218,  -127,  2646,    39
  7890,-12688, -6522,  -127,  2628,   111
  7392,-12765, -5642,  -115,  2632,   178
  9655,-12686, -4507,  -115,  2632,   178
 10917,-12571, -2890,  -155,  2593,   262
 10192,-12548, -1762,  -155,  2593,   262
 10545,-12613, -1635,  -153,  2591,   303
 11099,-12545,  -906,  -151,  2583,   317
 11787,-12465,   518,  -151,  2583,   317
 10565,-12524,  1634,  -188,  2560,   351
  9434,-12268,  3806,  -249,  2572,   417
  7745,-12370,  6276,  -249,  2572,   417
  9759,-12269,  7134,  -364,  2553,   446
  8759,-12180,  7477,  -375,  2555,   442
  9158,-12030,  8025,  -375,  2555,   442
  7324,-12237,  8785,  -405,  2562,   450
  6323,-12144,  9857,  -445,  2522,   461
  4639,-12115, 10814,  -445,  2522,   461
  4665,-12129, 11323,  -537,  2528,   456
  3000,-12069, 11667,  -537,  2528,   456
  1200,-12176, 11881,  -570,  2546,   453
  2155,-12117, 12053,  -604,  2518,   434
  2083,-12203, 11927,  -604,  2518,   434
  2299,-10494, 12413,  -615,  2570,   428
  1976,-11092, 13006,  -678,  2555,   219
  2647,-10227, 13433,  -678,  2555,   219
  2881, -8641, 14519,  -694,  2495,   -96
  2973, -7035, 15442,  -877,  2382,  -563
  3276, -4879, 16207,  -877,  2382,  -563
  3319, -3828, 16587,  -975,  2111, -1032
  3311, -3123, 16659,  -987,  2140, -1058
  3052, -3657, 16782,  -987,  2140, -1058
  2158, -3269, 16548, -1014,  2108, -1063
  3437, -3749, 16290, -1014,  2108, -1063
  5572, -3376, 16124,  -987,  2095, -1005
  5639, -3364, 15925, -1194,  2132,  -943
  7780, -3321, 15695, -1194,  2132,  -943
  6880, -3511, 15358, -1240,  2105,  -899
  9777, -3346, 14540, -1430,  2132,  -808
  9796, -3337, 13336, -1430,  2132,  -808
 11497, -3478, 12308, -1664,  2116,  -633
 12887, -3242, 11106, -1717,  2086,  -478
 13894, -3322,  8974, -1717,  2086,  -478
 16582, -3528,  6179, -1915,  2103,  -159
 16148, -3475,  5531, -1944,  2095,    19
 16324, -3537,  5030, -1944,  2095,    19
 15862, -3644,  4648, -1952,  2102,    98
 15735, -3848,  4266, -1952,  2102,    98
 16325, -3774,  3959, -1909,  2180,   121
 16053, -4376,  3903, -1858,  2176,   148
 15775, -4069,  4017, -1858,  2176,   148
 16137, -3236,  3914, -1929,  2127,   148
 16113, -2694,  3959, -2100,  2050,   130
 18489, -2469,   584, -2100,  2050,   130
  9107, -1833, -2743, -2141,  2004,   578
 16173, -2015, -2608, -2124,  2003,   765
 16301, -2122, -2728, -2124,  2003,   765
 16849, -2300, -3767, -2117,  2001,   753
 14636, -2677, -5432, -2117,  2001,   753
 13471, -2674, -6994, -1968,  2036,  1019
 13819, -2614, -9371, -1787,  2088,  1323
 11175, -2713,-11521, -1787,  2088,  1323
  9107, -2732,-13010, -1396,  2096,  1617
  7514, -2804,-13752, -1080,  2169,  1777
  7219, -2884,-13989, -1080,  2169,  1777
  7338, -2637,-13882, -1034,  2143,  1793
  4380, -2976,-14572, -1004,  2146,  1793
  6829, -2953,-15446, -1004,  2146,  1793
 -2942, -2976,-16052,  -310,  2237,  1873
 -4951, -2948,-14872,   345,  2273,  1656
 -7232, -3075,-13334,   345,  2273,  1656
 -8939, -3100,-12635,   692,  2276,  1411
 -9563, -2960,-12476,   692,  2276,  1411
 -9351, -3021,-11967,   744,  2273,  1355
-10146, -3029,-11626,   815,  2259,  1277
-10867, -2987,-11317,   815,  2259,  1277
-12477, -2908,-10753,   872,  2296,  1215
-15118, -2979, -9332,  1024,  2300,   988
-13867, -2702, -6814,  1024,  2300,   988
-15358, -2778, -5559,  1207,  2245,   576
-16901, -2835, -4088,  1242,  2283,   400
-16374, -2725, -1887,  1242,  2283,   400
-16928, -2486,   451,  1174,  2224,    34
-15989, -2480,  2307,  1117,  2228,  -243
-13590, -2306,  5994,  1117,  2228,  -243
-13107, -2082,  9118,   847,  2154,  -761
-14109, -2123, 10068,   847,  2154,  -761
-12257, -1991, 11430,   664,  2097,  -908
-11238, -1991, 12420,   507,  2097, -1065
-12046, -1965, 12668,   507,  2097, -1065
-10219, -1914, 13425,   443,  2072, -1099
 -8947, -1790, 14192,   265,  2060, -1189
 -8583, -1858, 14478,   265,  2060, -1189
 -8245, -1825, 14960,   183,  2076, -1236
 -7051, -1785, 15590,   -27,  2033, -1293
 -6046, -1704, 16115,   -27,  2033, -1293
 -4577, -1605, 16582,  -205,  2034, -1339
 -1259, -1662, 17057,  -459,  2003, -1357
 -1943, -3593, 16893,  -459,  2003, -1357
 -2153,  3323, 17336,  -477,  1706, -1660
 -2236,  1338, 17095,  -477,  1706, -1660
 -2346,  3871, 16945,  -435,  1603, -1766
 -2188,  3546, 16751,  -436,  1326, -1946
 -2199,  5025, 16409,  -436,  1326, -1946
 -2080,  6615, 16021,  -432,  1057, -2107
 -2061,  7241, 15587,  -398,   814, -2223
 -2019,  8653, 14908,  -398,   814, -2223
 -1862, 10959, 13976,  -436,   397, -2351
 -1769, 10950, 13160,  -392,    22, -2435
 -1557, 11719, 12348,  -392,    22, -2435
 -1511, 12542, 11996,  -394,  -239, -2435
 -1591, 12459, 12016,  -394,  -239, -2435
 -1531, 12606, 11956,  -406,  -254, -2441
 -1959, 12597, 11963,  -405,  -253, -2450
 -1697, 12408, 12062,  -405,  -253, -2450
 -2022, 12435, 12008,  -358,  -243, -2433
 -2165, 12371, 12027,  -242,  -271, -2451
 -2268, 12487, 11981,  -242,  -271, -2451
   468, 12599, 12068,  -230,  -243, -2442
 -4301, 12470, 10736,   316,  -234, -2353
 -7107, 12369,  9712,   316,  -234, -2353
 -8411, 12318,  8731,  1173,  -171, -2024
 -8711, 12308,  7943,  1560,  -114, -1727
 -9706, 12227,  6853,  1560,  -114, -1727
-10159, 12324,  6032,  1930,  -118, -1370
-11171, 12143,  4326,  1930,  -118, -1370
-10795, 12076,  3147,  2224,   -92,  -946
-10805, 12110,  2222,  2392,   -46,  -460
-12066, 11971,  1431,  2392,   -46,  -460
-11974, 12030,  1164,  2503,  -104,  -252
-10928, 12095,   906,  2524,   -42,  -110
-11742, 12004,   212,  2524,   -42,  -110
-10936, 12060,   -34,  2550,   -76,   134
-11227, 12013,  -421,  2544,   -43,   239
-10635, 11986, -1123,  2544,   -43,   239
-10521, 11881, -2564,  2537,   -81,   615
-11080, 11943, -3128,  2494,   -60,   930
-10912, 11933, -3018,  2494,   -60,   930
-11192, 11954, -3239,  2530,   -58,   961
-11059, 11788, -3195,  2530,   -58,   961
-11075, 11786, -4277,  2450,   -42,  1050
-10817, 11704, -4826,  2384,   -47,  1368
-10162, 11671, -4898,  2384,   -47,  1368
-10589, 11695, -5903,  2290,   -22,  1462
 -9446, 11769, -6002,  2187,   -35,  1721
 -9940, 11645, -6324,  2187,   -35,  1721
 -9541, 11780, -6396,  2081,   -77,  1811
 -9156, 11720, -6557,  2107,   -54,  1851
 -9573, 11654, -6664,  2107,   -54,  1851
 -9186, 11764, -6773,  2084,   -54,  1876
 -9817, 11726, -6942,  2035,   -46,  1906
 -9303, 11631, -6720,  2035,   -46,  1906
 -9390, 11578, -7026,  2023,   -63,  1938
 -9282, 11569, -7297,  2023,   -63,  1938
 -9064, 11673, -7291,  1999,   -78,  2007
 -8903, 11659, -7425,  1944,   -42,  2051
 -8586, 11689, -7534,  1944,   -42,  2051
 -8581, 11720, -7748,  1920,   -69,  2118
 -7978, 11732, -7778,  1836,  -101,  2195
 -7012, 11813, -7960,  1836,  -101,  2195
 -7705, 11863, -8430,  1701,  -132,  2304
 -7277, 11893, -8642,  1572,  -125,  2437
 -6750, 11788, -8935,  1572,  -125,  2437
 -6349, 11837, -9326,  1353,  -138,  2584
 -6071, 11874, -9642,  1353,  -138,  2692
 -8511, 11942,-10129,  1192,  -143,  2692
 -4244, 11812,-10370,   831,  -152,  2898
 -4913, 11838,-10490,   831,  -152,  2898
 -4573, 11726,-10687,   682,  -177,  2938
 -2591, 11877,-10967,   304,  -193,  3072
  -705, 11953,-11053,   304,  -193,  3072
  -322, 11852,-11171,    -2,  -236,  3120
  1439, 11975,-11130,  -444,  -233,  3149
  1513, 12040,-11069,  -444,  -233,  3149
  3020, 12069,-10742, -1008,  -254,  3099
  4166, 12054,-10385, -1399,  -272,  2989
  4895, 12026,-10112, -1399,  -272,  2989
  6106, 12086, -9646, -1721,  -303,  2859
  6705, 12058, -9083, -1721,  -303,  2859
  6658, 12150, -9077, -2068,  -301,  2689
  6673, 12140, -9042, -2044,  -332,  2679
  8081, 12152, -8942, -2044,  -332,  2679
  6732, 12098, -8906, -2107,  -315,  2680
  8405, 12189, -8837, -2076,  -322,  2657
  8728, 12144, -8072, -2076,  -322,  2657
  9306, 12285, -6606, -2533,  -359,  2291
 10502, 12336, -5020, -2965,  -373,  1794
 10070, 12440, -4253, -2965,  -373,  1794
 10611, 12428, -3751, -3137,  -433,  1527
 10895, 12684, -3495, -3145,  -469,  1447
 10241, 12665, -2981, -3145,  -469,  1447
 11213, 12661, -2388, -3251,  -491,  1227
 11150, 12692, -1867, -3251,  -491,  1227
 10859, 12708, -1363, -3266,  -491,  1042
 11190, 12682,  -458, -3357,  -516,   802
 11129, 12790,   401, -3357,  -516,   802
 11425, 12781,  1230, -3389,  -518,   421
 10816, 12830,  1812, -3372,  -534,   178
 11363, 12942,  2194, -3372,  -534,   178
 11499, 13040,  2999, -3353,  -559,    25
 11119, 13116,  4419, -3232,  -526,  -523
  9595, 13169,  5925, -3232,  -526,  -523
  7439, 13153,  6656, -3049,  -522,  -964
  8889, 13091,  6849, -2952,  -552, -1077
  8896, 13205,  6750, -2952,  -552, -1077
  8964, 13282,  6723, -2944,  -535, -1078
  8721, 13443,  6676, -2944,  -535, -1078
  8364, 13618,  6648, -2923,  -630, -1079
  8239, 13477,  6591, -2918,  -644, -1071
  8928, 13552,  6583, -2918,  -644, -1071
  9498, 13406,  6905, -2942,  -613, -1082
  6154, 13462,  7542, -2773,  -589, -1338
  7546, 13401,  7986, -2773,  -589, -1338
  7302, 13328,  8583, -2596,  -616, -1489
  4891, 13365,  9265, -2201,  -575, -1879
  4980, 13483, 10155, -2201,  -575, -1879
  3522, 13468, 10445, -1764,  -553, -2109
  2213, 13272, 10554, -1442,  -536, -2260
  1526, 13426, 10931, -1442,  -536, -2260
  1074, 13560, 10705, -1251,  -538, -2332
  1452, 14043,  9992, -1251,  -538, -2332
  1175, 15099,  8217, -1201,  -800, -2295
   927, 16673,  6510, -1237, -1372, -2165
   757, 15895,  5540, -1237, -1372, -2165
   590, 16870,  3774, -1212, -1688, -2021
   449, 16867,  2894, -1177, -1987, -1852
   376, 18058,  1533, -1177, -1987, -1852
    93, 17080,   687, -1143, -2302, -1628
   265, 17020,   593, -1124, -2311, -1594
   164, 17097,   615, -1124, -2311, -1594
  -116, 17115,   656, -1132, -2339, -1589
   718, 17173,   582, -1132, -2339, -1589
 -1487, 17047,   482, -1086, -2346, -1627
  -325, 17094,   600,  -727, -2316, -1700
    25, 17083,   629,  -727, -2316, -1700
  -619, 17129,   600,  -665, -2316, -1721
  -830, 17003,   635,  -561, -2294, -1720
  -227, 17079,   733,  -561, -2294, -1720
   161, 17101,   496,  -708, -2311, -1700
   473, 17092,   591, -1316, -2320, -1532
    61, 17231,   715, -1316, -2320, -1532
   449, 17057,   591, -1537, -2338, -1414
  -602, 17048,   608, -1734, -2333, -1303
  -335, 17193,   521, -1734, -2333, -1303
  -532, 17025,   475, -1874, -2335, -1189
   333, 17096,   306, -1874, -2335, -1189
  2017, 17108,   323, -2232, -2333,  -768
  1246, 17096,   256, -2481, -2329,  -278
   182, 17093,   261, -2481, -2329,  -278
 -1499, 16999,   109, -2543, -2320,     6
  1242, 17122,   229, -2597, -2335,   358
   643, 17129,    44, -2597, -2335,   358
   192, 17164,    -8, -2556, -2314,   462
  1187, 17117,   146, -2575, -2309,   532
   516, 17099,    49, -2575, -2309,   532
    75, 16968,   -53, -2588, -2345,   697
   708, 17038,    31, -2543, -2331,   844
   579, 17198,  -125, -2543, -2331,   844
   225, 16997,   -77, -2504, -2322,   982
  -614, 16745,   -31, -2504, -2322,   982
   664, 17199,  -219, -2418, -2337,  1232
   382, 17084,   -14, -2206, -2280,  1518
   116, 17070,   -39, -2206, -2280,  1518
    98, 17143,     6, -2204, -2312,  1528
   275, 17035,   -55, -2242, -2294,  1515
   641, 16998,  -231, -2242, -2294,  1515
   164, 17092,   -30, -2020, -2296,  1767
  -399, 17009,  -207, -1799, -2270,  1954
  1705, 16981,  -134, -1799, -2270,  1954
  -340, 16953,  -173, -1472, -2266,  2183
  1958, 16973,    79, -1093, -2264,  2320
  -425, 16814,   -36, -1093, -2264,  2320
   659, 17104,  -304, -1041, -2256,  2367
  -851, 16979,  -326, -1041, -2256,  2367
  -458, 17065,  -324,  -802, -2224,  2415
 -1893, 17061,  -490,  -451, -2231,  2462
   983, 17081,  -189,  -451, -2231,  2462
  -915, 17048,  -301,   -34, -2171,  2431
 -2110, 17015,  -345,    77, -2186,  2418
   349, 17061,  -280,    77, -2186,  2418
  -673, 17119,  -378,   488, -2190,  2304
 -1575, 17032,  -556,  1062, -2130,  1950
  -426, 16998,  -170,  1062, -2130,  1950
 -1494, 16954,  -211,  1221, -2147,  1830
 -2440, 17022,  -270,  1221, -2147,  1830
 -1469, 17072,  -319,  1397, -2136,  1670
  -562, 17025,  -177,  1747, -2128,  1051
 -1295, 17056,    37,  1747, -2128,  1051
 -1266, 17047,   -55,  1881, -2168,   324
  -969, 17097,   483,  1724, -2155,  -402
  -610, 17035,   430,  1724, -2155,  -402
   -53, 17076,   562,  1630, -2154,  -642
  -392, 17097,   624,  1421, -2193,  -943
  -369, 17056,   526,  1421, -2193,  -943
  -221, 17064,   626,  1135, -2215, -1230
 -1245, 17126,   565,   700, -2252, -1500
  -285, 17092,   700,   700, -2252, -1500
  -305, 17098,   757,   280, -2244, -1671
  1116, 17115,   902,   280, -2244, -1671
   -36, 17097,   827,  -103, -2267, -1738
   222, 17097,   775,  -344, -2302, -1757
   429, 17029,   841,  -344, -2302, -1757
 -1004, 17144,   867,  -545, -2290, -1734
   -87, 17016,   743,  -624, -2300, -1742
  -133, 17218,   512,  -624, -2300, -1742
  -432, 16190,   -60,  -603, -2337, -1692
   183, 17080, -2098,  -623, -2695, -1347
   288, 16335, -3525,  -623, -2695, -1347
   430, 15988, -4495,  -663, -2868, -1103
   577, 15957, -5775,  -677, -3048,  -776
   697, 15192, -6429,  -677, -3048,  -776
   737, 15266, -7096,  -706, -3149,  -579
   824, 14166, -8142,  -706, -3149,  -579
   955, 13480, -9253,  -746, -3239,  -301
  1070, 12944,-10290,  -765, -3276,    72
  1094, 11915,-10758,  -765, -3276,    72
  1139, 11936,-11374,  -763, -3305,   266
  1238, 11155,-11994,  -793, -3314,   513
  2071, 10628,-12480,  -793, -3314,   513
  3014, 10266,-12409,  -792, -3284,   706
  3324, 10239,-12109,  -885, -3320,   622
  6428, 10299,-11412,  -885, -3320,   622
  6413, 10305,-10678,  -848, -3319,   518
  7590, 10416,-10030,  -891, -3341,   456
 10113, 10498, -8984,  -891, -3341,   456
 10578, 10561, -7633,  -859, -3339,   372
 11223, 10605, -6118,  -859, -3339,   372
 12077, 10702, -4884,  -826, -3326,   299
 13719, 10843, -2587,  -749, -3332,   213
 12824, 10948,  1007,  -749, -3332,   213
 13448, 10961,  2669,  -642, -3325,   146
 11408, 11005,  4763,  -538, -3261,   123
 12376, 11052,  5409,  -538, -3261,   123
 12387, 11122,  6229,  -521, -3281,   118
 10901, 11071,  6788,  -476, -3237,   125
 10675, 11093,  7542,  -476, -3237,   125
 10751, 11090,  8327,  -442, -3237,   110
  9946, 11113,  9271,  -442, -3237,   110
  8540, 11167,  9857,  -426, -3234,   121
  7394, 11198, 10922,  -350, -3189,   133
  3402, 11070, 11767,  -350, -3189,   133
  5068, 11208, 12289,  -300, -3228,   150
  4028, 11085, 12700,  -233, -3177,   162
  2800, 11261, 13052,  -233, -3177,   162
  1819, 11164, 13412,  -208, -3185,   193
 -2034, 11167, 13079,  -179, -3149,   227
 -3831, 11057, 12587,  -179, -3149,   227
 -5945, 11066, 11849,  -105, -3106,   306
 -7405, 11056, 10980,   -76, -3127,   373
 -9044, 10908,  9870,   -76, -3127,   373
-10239, 10891,  8682,   -46, -3116,   445
-10188, 10800,  8366,   -46, -3116,   445
-10361, 10834,  7753,   -35, -3123,   466
-10206, 10806,  7392,   -45, -3106,   503
-11195, 10761,  6622,   -45, -3106,   503
-11686, 10716,  5638,   -63, -3077,   546
-12159, 10652,  4256,   -78, -3092,   597
-12597, 10557,  2409,   -78, -3092,   597
-12665, 10519,   904,   -69, -3123,   687
-14367, 10454, -1942,  -136, -3107,   758
-12240, 10395, -1954,  -136, -3107,   758
-13013, 10363, -2908,  -197, -3162,   794
-12835, 10338, -3961,  -233, -3126,   819
-12879, 10239, -5010,  -233, -3126,   819
-11009, 10232, -5480,  -266, -3142,   851
-10200, 10320, -6487,  -266, -3142,   851
-10961, 10105, -8266,  -360, -3181,   873
 -8002, 10176, -8936,  -430, -3173,   886
 -8581, 10076,-10595,  -430, -3173,   886
 -6129, 10073,-11639,  -553, -3203,   893
 -3461, 10129,-12142,  -622, -3247,   854
 -3322,  9824,-12623,  -622, -3247,   854
 -1746,  9384,-12965,  -754, -3263,   839
   135,  9137,-13283,  -778, -3263,   996
  -164,  8694,-13679,  -778, -3263,   996
   328,  7870,-14033,  -790, -3196,  1159
   571,  7246,-14272,  -794, -3155,  1315
   364,  6608,-14490,  -794, -3155,  1315
   637,  5889,-14739,  -809, -3082,  1449
   667,  5406,-15041,  -809, -3082,  1449
   603,  4418,-15253,  -785, -2940,  1668
   620,  4022,-15348,  -789, -2870,  1823
   635,  3196,-15501,  -789, -2870,  1823
 -1442,  2766,-15647,  -776, -2765,  1954
  -679,  2131,-15747,  -690, -2667,  2102
 -2170,  2180,-15278,  -690, -2667,  2102
 -4556,  2146,-14535,  -221, -2652,  2120
 -7798,  2140,-13570,   162, -2578,  1984
 -9520,  1957,-12102,   162, -2578,  1984
-12355,  2151,-10841,   520, -2584,  1797
-12565,  2232, -8854,   520, -2584,  1797
-14227,  2342, -7675,   801, -2556,  1584
-14877,  2453, -6911,   911, -2573,  1414
-15065,  2454, -5604,   911, -2573,  1414
-15769,  2427, -4407,  1015, -2534,  1279
-17145,  2473, -3590,  1094, -2548,  1109
-16942,  2646, -2255,  1094, -2548,  1109
-15883,  2594,  -660,  1177, -2555,   912
-16045,  2671,   997,  1258, -2571,   671
-16319,  2581,  2452,  1258, -2571,   671
-15646,  2663,  4508,  1219, -2593,   435
-11983,  2807,  8130,  1157, -2596,   -87
-14521,  2919,  9187,  1157, -2596,   -87
-13219,  3004, 10173,  1050, -2582,  -202
-12235,  2999, 12008,  1050, -2582,  -202
-10045,  3108, 13828,   875, -2587,  -513
-10363,  3175, 13622,   739, -2642,  -618
 -8607,  3506, 13866,   739, -2642,  -618
 -8858,  3260, 14447,   706, -2618,  -662
 -6751,  3353, 15302,   533, -2643,  -793
 -6442,  3348, 15683,   533, -2643,  -793
 -5483,  3296, 16074,   377, -2649,  -877
 -3579,  3398, 16432,   238, -2670,  -965
    16,  3557, 16885,   238, -2670,  -965
   914,  3547, 16512,  -205, -2717, -1062
  7521,  3709, 15717,  -763, -2771, -1031
  6686,  3604, 14869,  -763, -2771, -1031
 10254,  3571, 13469, -1100, -2803,  -941
 10087,  3551, 13049, -1100, -2803,  -941
 11028,  3615, 12866, -1244, -2810,  -884
 11405,  3531, 12050, -1363, -2784,  -804
 13275,  3439, 10745, -1363, -2784,  -804
 17179,  3631,  8464, -1561, -2858,  -671
 15201,  3419,  6392, -1773, -2889,  -415
 16337,  3514,  3213, -1773, -2889,  -415
 17987,  3233,  -492, -2045, -2876,    41
 17477,  3068, -3650, -2143, -2881,   585
 14892,  2946, -6729, -2143, -2881,   585
 13870,  2819, -9446, -2063, -2850,  1003
 10828,  2752,-11663, -1791, -2811,  1458
  9477,  2713,-13010, -1791, -2811,  1458
  7248,  2564,-14135, -1536, -2821,  1744
  5846,  2538,-14739, -1536, -2821,  1744
  3618,  2532,-15318, -1278, -2761,  1895
  2307,  2402,-15485, -1006, -2746,  2006
  1839,  2441,-15548, -1006, -2746,  2006
  2061,  2286,-15605,  -915, -2740,  2032
  1752,  2324,-15577,  -930, -2713,  2027
  1760,  2425,-15612,  -930, -2713,  2027
  1725,  2417,-15578,  -946, -2739,  2040
  1732,  2437,-15529,  -929, -2686,  2028
  1646,  2398,-15550,  -929, -2686,  2028
  1799,  1472,-15683,  -891, -2681,  2114
  1833,   546,-15728,  -891, -2681,  2370
  1778, -1575,-15676,  -929, -2430,  2340
  1742, -3512,-15441,  -967, -1998,  2626
  1567, -4362,-15052,  -967, -1998,  2626
  1655, -6094,-14720,  -954, -1690,  2827
  1663, -6759,-14016,  -975, -1337,  2953
  1605, -7713,-13840,  -975, -1337,  2953
  1626, -8357,-13484,  -997, -1156,  3008
  1540, -8450,-13157, -1003, -1009,  3055
  1669, -8744,-13146, -1003, -1009,  3055
  2312, -8666,-13113, -1014,  -997,  3036
  4059, -8417,-13233, -1250, -1018,  2995
  5647, -8631,-12632, -1250, -1018,  2995
  7095, -8613,-11044, -2140, -1079,  2590
 11694, -8409, -9313, -2140, -1079,  2590
 11453, -8341, -7643, -2697, -1133,  2111
 13130, -8227, -6152, -3106, -1225,  1569
 12358, -8221, -4766, -3106, -1225,  1569
 13784, -8127, -3353, -3276, -1260,  1095
 14968, -8059, -2416, -3355, -1245,   756
 14976, -8111, -1207, -3355, -1245,   756
 13848, -7990,   427, -3370, -1293,   291
 14197, -7933,  2208, -3282, -1327,  -137
 13350, -7867,  3523, -3282, -1327,  -137
 12988, -7904,  4346, -3179, -1357,  -514
 14957, -7910,  5485, -2953, -1352,  -889
