     6,   440, 17580,  1298,    -8, -1695
   -12,   497, 17603,  1298,    -8, -1695
    24,   505, 17581,  1321,    -2, -1699
    57,   425, 17586,  1297,    12, -1689
    25,   406, 17581,  1297,    12, -1689
    27,   441, 17570,  1307,     9, -1693
    25,   408, 17569,  1337,     9, -1700
   -35,   393, 17570,  1337,     9, -1700
   -17,   420, 17571,  1307,    -1, -1694
    10,   399, 17556,  1307,    -1, -1694
   -31,   307, 17561,  1319,    -4, -1695
    -5,   285, 17559,  1329,     6, -1698
    42,   227, 17582,  1329,     6, -1698
     8,   252, 17590,  1294,    24, -1699
    33,   242, 17581,  1305,    39, -1699
    15,   226, 17564,  1305,    39, -1699
   -17,   243, 17585,  1319,     0, -1690
     6,   157, 17573,  1319,    13, -1691
    12,   220, 17556,  1319,    13, -1691
    -3,   139, 17597,  1329,    39, -1693
    10,   193, 17581,  1292,    29, -1692
    37,   203, 17556,  1292,    29, -1692
    20,   182, 17580,  1315,    19, -1695
   -35,   179, 17569,  1315,    19, -1695
    23,   188, 17583,  1314,    44, -1692
    35,   203, 17580,  1306,    36, -1687
    33,   213, 17549,  1306,    36, -1687
     2,   198, 17604,  1304,    32, -1698
    37,   231, 17584,  1303,    39, -1682
     3,   182, 17575,  1303,    39, -1682
    -3,   190, 17571,  1333,    16, -1693
    17,   224, 17577,  1311,    36, -1700
    -7,   203, 17549,  1311,    36, -1700
    58,   205, 17561,  1316,    15, -1681
     5,   214, 17573,  1336,    22, -1695
    58,   235, 17580,  1336,    22, -1695
    16,   150, 17575,  1323,    22, -1696
   -13,   127, 17563,  1323,    22, -1696
    22,   119, 17533,  1316,    13, -1693
    -1,    86, 17613,  1294,    -6, -1698
    -6,    58, 17545,  1294,    -6, -1698
    36,    99, 17554,  1308,    48, -1687
    13,    98, 17602,  1314,    38, -1687
    21,    59, 17572,  1314,    38, -1687
    34,    67, 17546,  1286,    27, -1691
    -8,    53, 17540,  1305,    20, -1689
   -10,    98, 17533,  1305,    20, -1689
    15,    77, 17589,  1300,    67, -1689
    20,    16, 17541,  1293,    35, -1690
     3,    58, 17553,  1293,    35, -1690
     5,    93, 17578,  1294,    51, -1693
     8,    82, 17546,  1294,    51, -1693
    -5,    88, 17566,  1307,    47, -1694
    17,   115, 17579,  1279,    34, -1683
    26,   164, 17593,  1279,    34, -1683
   -24,   183, 17574,  1292,    39, -1694
   -42,   201, 17545,  1295,    41, -1695
    22,    80, 17567,  1295,    41, -1695
    -2,   -50, 17540,  1301,    58, -1691
   -24,   -21, 17554,  1296,    46, -1693
   -10,   -42, 17569,  1296,    46, -1693
     4,   139, 17585,  1296,    32, -1687
  -207,   182, 17589,  1296,    32, -1687
     3,    45, 17550,  1299,    36, -1686
    27,    78, 17563,  1290,    36, -1695
    32,   115, 17543,  1290,    36, -1695
    19,    76, 17564,  1311,    51, -1689
    34,    91, 17575,  1307,    71, -1691
    16,   109, 17562,  1307,    71, -1691
    10,   104, 17539,  1292,    44, -1693
   173,    85, 17577,  1268,    53, -1691
    83,   119, 17509,  1268,    53, -1691
     3,   114, 17544,  1289,    54, -1705
    15,    60, 17546,  1312,    40, -1691
    24,    95, 17555,  1312,    40, -1691
    19,   110, 17549,  1278,    39, -1691
    45,   110, 17568,  1278,    39, -1691
    23,    42, 17592,  1280,    35, -1697
    45,   154, 17537,  1290,    42, -1685
    40,    93, 17551,  1290,    42, -1685
    21,    92, 17581,  1294,    31, -1692
    41,    71, 17552,  1292,    37, -1691
    25,    55, 17548,  1292,    37, -1691
    42,   121, 17653,  1305,    22, -1693
    12,   154, 17552,  1288,    55, -1702
  -102,   143, 17556,  1288,    55, -1702
   104,    20, 17577,  1292,    -6, -1698
   -36,   287, 17701,  1287,   -21, -1695
   295,   226, 17336,  1287,   -21, -1695
   242,     1, 17453,  1283,   -45, -1713
   121,   123, 17596,  1283,   -45, -1713
   295,   280, 17399,  1302,   -69, -1712
   353,   146, 17522,  1338,   -98, -1707
   148,    94, 17604,  1338,   -98, -1707
  -126,    28, 17500,  1301,  -150, -1704
    88,   174, 17484,  1303,  -167, -1711
   192,   143, 17376,  1303,  -167, -1711
   224,   283, 17471,  1318,  -191, -1713
   240,    97, 17612,  1327,  -234, -1706
   171,     1, 17581,  1327,  -234, -1706
   -20,   -19, 17494,  1306,  -304, -1703
   -47,   250, 17551,  1306,  -304, -1693
   131,   266, 17565,  1338,  -335, -1693
   -59,   229, 17658,  1323,  -341, -1701
    16,    97, 17439,  1323,  -341, -1701
    96,   305, 17620,  1330,  -381, -1696
    99,    48, 17479,  1312,  -423, -1693
   145,   238, 17521,  1312,  -423, -1693
   237,   302, 17502,  1331,  -457, -1698
   182,   240, 17615,  1297,  -495, -1699
   225,    48, 17651,  1297,  -495, -1699
    12,    66, 17581,  1287,  -506, -1697
   -13,    48, 17680,  1305,  -518, -1701
   370,   469, 17821,  1305,  -518, -1701
   151,   435, 17111,  1291,  -531, -1701
   141,   396, 17673,  1291,  -531, -1701
  -180,   463, 17460,  1310,  -541, -1696
   -81,    80, 17453,  1299,  -543, -1701
    20,   284, 17450,  1299,  -543, -1701
    27,   266, 17593,  1297,  -517, -1706
     0,    67, 17373,  1322,  -517, -1699
   369,   102, 17673,  1322,  -517, -1699
  -260,  -418, 17619,  1295,  -481, -1718
  -240,  -178, 17436,  1290,  -527, -1713
    53,   136, 17539,  1290,  -527, -1713
   -67,   311, 17899,  1253,  -597, -1731
   179,    28, 17609,  1285,  -621, -1724
    92,   -45, 17517,  1285,  -621, -1724
  -133,   -62, 17477,  1231,  -664, -1720
   121,   142, 17596,  1231,  -664, -1720
  -328,   240, 17442,  1240,  -708, -1731
    79,    36, 17691,  1235,  -741, -1726
   389,   -31, 17880,  1235,  -741, -1726
   -55,   293, 17485,  1217,  -837, -1723
   -57,   115, 17505,  1200,  -876, -1722
   223,   -27, 17629,  1200,  -876, -1722
    25,  -138, 17540,  1186,  -901, -1728
    18,  -361, 18290,  1168,  -936, -1727
    76,   307, 17518,  1168,  -936, -1727
   176,   186, 17570,  1172, -1002, -1716
   147,   274, 17486,  1132,  -999, -1720
   -39,    14, 17588,  1132,  -999, -1720
  -141,  -118, 17524,  1133, -1026, -1718
  -112,    65, 17504,  1133, -1026, -1718
   140,   121, 17592,  1112, -1062, -1710
   283,   193, 17504,  1100, -1074, -1710
   -56,    12, 17563,  1100, -1074, -1710
  -345,   -27, 17526,  1109, -1071, -1709
   304,   332, 17432,  1081, -1103, -1713
   -42,   340, 17548,  1081, -1103, -1713
    50,   107, 17572,  1095, -1107, -1708
    23,    99, 17539,  1102, -1091, -1708
    41,    85, 17610,  1102, -1091, -1708
    42,    93, 17568,  1083, -1127, -1702
     9,    86, 17544,  1121, -1098, -1711
    36,    86, 17587,  1121, -1098, -1711
    47,   149, 17617,  1094, -1105, -1715
    -5,    91, 17573,  1094, -1105, -1715
  -114,     1, 17585,  1105, -1108, -1709
   195,   119, 17534,  1092, -1103, -1710
   226,   120, 17551,  1092, -1103, -1710
  -145,    13, 17593,  1078, -1117, -1706
    12,  -171, 17587,  1111, -1112, -1712
   -86,   -50, 17577,  1111, -1112, -1712
  -401,   -82, 17535,  1079, -1146, -1709
   192,    38, 17704,  1078, -1170, -1704
   129,   237, 17555,  1078, -1170, -1704
   279,   102, 17600,  1028, -1238, -1700
   -12,   108, 17602,  1028, -1238, -1700
  -263,   -11, 17419,  1016, -1273, -1685
   296,   150, 17565,   995, -1298, -1693
   130,    34, 17570,   995, -1298, -1693
    58,    19, 17604,   923, -1341, -1699
   235,   379, 17671,   923, -1367, -1681
   108,   323, 17936,   923, -1367, -1681
  -133,  -131, 17628,   890, -1453, -1687
   301,   -63, 17439,   854, -1475, -1682
  -104,  -162, 17577,   854, -1475, -1682
   -92,  -137, 17506,   820, -1512, -1673
     6,   134, 17548,   787, -1568, -1684
  -144,    47, 17472,   787, -1568, -1684
   205,   208, 17546,   770, -1550, -1682
   -13,    56, 17680,   770, -1550, -1682
   -48,   121, 17570,   740, -1578, -1673
    69,  -173, 17501,   733, -1615, -1675
  -147,   152, 17539,   733, -1615, -1675
   -67,   179, 17574,   651, -1638, -1684
   237,    32, 17496,   650, -1688, -1677
    -6,   225, 17547,   650, -1688, -1677
   -43,    26, 17599,   591, -1719, -1678
    -3,   -10, 17606,   561, -1721, -1679
    72,   -83, 17491,   561, -1721, -1679
   155,    92, 17464,   545, -1735, -1681
  -374,   116, 17682,   523, -1765, -1675
   399,    -7, 17755,   523, -1765, -1675
  -233,   242, 17726,   461, -1816, -1675
  -105,   335, 17669,   461, -1816, -1675
    62,   131, 17576,   416, -1814, -1675
   -97,    66, 17633,   406, -1826, -1672
  -394,  -461, 17756,   406, -1826, -1672
   154,   732, 17637,   388, -1818, -1675
   373,  -156, 17640,   340, -1869, -1676
  -147,  -459, 17515,   340, -1869, -1676
    70,   257, 17380,   313, -1893, -1682
   -52,   341, 17701,   249, -1919, -1680
  -595,    70, 17541,   249, -1919, -1680
   -34,  -172, 17518,   217, -1941, -1680
   -59,   218, 17642,   201, -1946, -1687
  -106,  -308, 17455,   201, -1946, -1687
   186,  -338, 17657,   139, -1974, -1674
  -202,   -66, 17598,   139, -1974, -1674
    62,    83, 17646,   124, -1972, -1672
   -15,   287, 17624,   116, -1955, -1675
    67,   103, 17537,   116, -1955, -1675
   -61,   116, 17580,   125, -1964, -1673
   -31,   138, 17584,   117, -1999, -1671
   -60,   108, 17560,   117, -1999, -1671
   -45,   129, 17571,   138, -1974, -1675
   -80,   115, 17596,   118, -1974, -1669
   -41,   124, 17583,   118, -1974, -1669
   -47,   118, 17574,   107, -1992, -1668
   -92,   103, 17547,   107, -1992, -1668
   -49,   113, 17561,   139, -1968, -1665
   -54,   111, 17578,   144, -1963, -1670
   -53,   140, 17558,   144, -1963, -1670
   -58,   115, 17577,   135, -1955, -1683
   -79,   121, 17546,   125, -1940, -1675
   -60,   109, 17578,   125, -1940, -1675
   -42,   111, 17582,   131, -1963, -1670
   -56,   124, 17595,   126, -1947, -1677
   -57,   108, 17587,   126, -1947, -1677
   -63,    92, 17565,   178, -1971, -1674
   -72,   221, 17572,   143, -1985, -1674
   -71,    94, 17570,   143, -1985, -1674
   -11,    10, 17526,   147, -1980, -1679
   -42,   114, 17537,   147, -1980, -1679
   -94,   306, 17635,   140, -1971, -1673
   -65,    47, 17630,   132, -1968, -1677
    30,  -126, 17425,   132, -1968, -1677
   117,   262, 17752,   101, -1937, -1682
   -61,    25, 17277,   104, -1970, -1678
   375,   275, 17483,   104, -1970, -1678
   -67,  -104, 17369,     6, -2013, -1681
   -77,   103, 17391,    -8, -1978, -1683
    -8,   416, 17616,    -8, -1978, -1683
  -360,  -136, 17524,    -3, -2028, -1674
   -85,    58, 17629,   -72, -2058, -1681
    79,   233, 17634,   -72, -2058, -1681
  -420,  -252, 17570,   -78, -2015, -1671
  2098,  2162, 18687,   -78, -2015, -1671
   -76,    72, 17523,  -136, -2041, -1668
   -15,   136, 17608,  -158, -2053, -1670
   -26,   161, 17572,  -158, -2053, -1670
   -29,   146, 17581,  -165, -2036, -1676
   -33,   159, 17546,  -107, -2057, -1683
   -25,   133, 17588,  -107, -2057, -1683
   -33,   156, 17579,  -169, -2043, -1669
   -26,   134, 17558,  -148, -2060, -1678
   -62,   136, 17556,  -148, -2060, -1678
    -9,   132, 17577,  -124, -2053, -1673
     0,    89, 17550,  -137, -2036, -1661
   -19,   153, 17582,  -137, -2036, -1661
   -11,   180, 17548,  -144, -2039, -1670
     3,   216, 17599,  -144, -2039, -1670
   -26,   256, 17579,  -144, -2073, -1669
   -10,   199, 17561,  -175, -2075, -1678
    21,   252, 17556,  -175, -2075, -1678
    39,   186, 17574,  -164, -2071, -1670
   658,   312, 17600,  -173, -2074, -1673
   967,   272, 17572,  -173, -2074, -1673
   965,   318, 17567,  -232, -2060, -1671
  1012,   269, 17536,  -274, -2067, -1673
  1251,   322, 17512,  -274, -2067, -1673
  1551,   286, 17490,  -339, -2064, -1671
  2070,   335, 17453,  -339, -2064, -1671
  2518,   415, 17408,  -444, -2075, -1674
  2632,   338, 17257,  -534, -2110, -1673
  3215,   369, 17224,  -534, -2110, -1673
  4170,   351, 17130,  -605, -2115, -1661
  4224,   415, 17033,  -711, -2126, -1653
  4702,   377, 16906,  -711, -2126, -1653
  5321,   437, 16739,  -772, -2123, -1639
  5865,   475, 16590,  -902, -2108, -1622
  6663,   333, 16306,  -902, -2108, -1622
  6491,   426, 16265,  -987, -2125, -1597
  6826,   429, 16176, -1059, -2145, -1580
  7348,   455, 15972, -1059, -2145, -1580
  7932,   425, 15806, -1152, -2118, -1548
  8096,   428, 15582, -1152, -2118, -1548
  8619,   359, 15273, -1222, -2145, -1528
  9403,   394, 14909, -1365, -2141, -1485
  9691,   417, 14607, -1365, -2141, -1485
  9871,   433, 14259, -1464, -2128, -1434
 11238,   491, 13696, -1582, -2172, -1360
 11709,   448, 13219, -1582, -2172, -1360
 11830,   376, 12978, -1717, -2158, -1275
 12378,   442, 12443, -1832, -2156, -1229
 12682,   396, 11929, -1832, -2156, -1229
 12902,   388, 11639, -1914, -2163, -1146
 13250,   418, 11277, -1980, -2180, -1077
 13707,   380, 10618, -1980, -2180, -1077
 14132,   318, 10258, -2116, -2140,  -981
 14202,   331, 10078, -2116, -2140,  -981
 14217,   290,  9775, -2138, -2166,  -947
 14530,   286,  9476, -2191, -2151,  -892
 14604,   299,  9323, -2191, -2151,  -892
 14640,   310,  9112, -2183, -2179,  -863
 15048,   282,  8671, -2244, -2143,  -795
 15065,   262,  8468, -2244, -2143,  -795
 15012,   261,  8433, -2268, -2162,  -776
 15176,   308,  8285, -2301, -2167,  -744
 15307,   272,  7979, -2301, -2167,  -744
 15415,   242,  7725, -2310, -2164,  -703
 15310,   250,  7672, -2341, -2186,  -684
 15601,   241,  7341, -2341, -2186,  -684
 15947,   240,  6929, -2384, -2153,  -617
 15813,   229,  6743, -2384, -2153,  -617
 15822,   239,  6593, -2421, -2163,  -583
 16030,   202,  6319, -2458, -2159,  -532
 16061,   194,  5986, -2458, -2159,  -532
 16216,   167,  5683, -2466, -2163,  -486
 16337,   206,  5079, -2500, -2159,  -404
 16599,   131,  4398, -2500, -2159,  -404
 16638,   141,  3909, -2556, -2163,  -268
 16585,   118,  3661, -2590, -2168,  -207
 16549,    97,  3318, -2590, -2168,  -207
 16766,    97,  2958, -2585, -2146,  -143
 16799,   107,  2739, -2585, -2161,  -104
 16826,    88,  2413, -2586, -2161,  -104
 17017,    56,  1936, -2631, -2133,   -31
 16932,    45,  1527, -2631, -2133,   -31
 16728,    19,   915, -2656, -2143,    63
 16909,    -3,    97, -2698, -2164,   209
 16790,   -48,  -602, -2698, -2164,   209
 16873,   -49, -1141, -2698, -2166,   333
 16724,   -51, -1537, -2734, -2161,   418
 16591,   -68, -1741, -2734, -2161,   418
 16638,   -70, -2117, -2694, -2171,   473
 16620,   -67, -2249, -2688, -2139,   520
 16571,   -88, -2339, -2688, -2139,   520
 16552,   -70, -2389, -2707, -2138,   531
 16580,  -103, -2359, -2707, -2138,   531
 16507,  -119, -2383, -2693, -2144,   536
 15592,   -98, -2475, -2708, -2150,   528
 15922,  -130, -2886, -2708, -2150,   528
 16350,  -113, -3229, -2708, -2129,   611
 16439,  -120, -3567, -2689, -2121,   686
 16064,  -153, -3904, -2689, -2121,   686
 16035,  -146, -4245, -2696, -2131,   751
 15812,  -157, -4562, -2656, -2136,   823
 15729,  -175, -4908, -2656, -2136,   823
 15901,  -174, -5592, -2638, -2168,   907
 15372,  -216, -6224, -2622, -2125,  1048
 15283,  -233, -6533, -2622, -2125,  1048
 14493,  -257, -6931, -2609, -2111,  1127
 14547,  -294, -7509, -2609, -2111,  1127
 14398,  -306, -7940, -2565, -2121,  1237
 13830,  -301, -8365, -2509, -2096,  1341
 13469,  -340, -8888, -2509, -2096,  1341
 13578,  -353, -9299, -2454, -2134,  1452
 12999,  -350, -9528, -2406, -2092,  1523
 13054,  -370, -9558, -2406, -2092,  1523
 12844,  -405, -9915, -2393, -2086,  1542
 12163,  -420,-10632, -2287, -2097,  1691
 11276,  -479,-11315, -2287, -2097,  1691
 10886,  -509,-11606, -2192, -2094,  1806
 11048,  -495,-11844, -2144, -2059,  1872
 10662,  -397,-11885, -2144, -2059,  1872
 10751,  -466,-11878, -2170, -2076,  1877
 10723,  -465,-11874, -2170, -2076,  1877
 10750,  -634,-11910, -2165, -2075,  1877
 10774,  -459,-11888, -2129, -2066,  1865
 10819,  -465,-11922, -2129, -2066,  1865
 10695,  -443,-11897, -2125, -2103,  1876
 10699,  -482,-11871, -2155, -2099,  1871
 10768,  -434,-11882, -2155, -2099,  1871
 10748,  -437,-11932, -2117, -2066,  1872
 10181,  -437,-11967, -2142, -2051,  1879
 10302,  -478,-12350, -2142, -2051,  1879
  9512,  -510,-12644, -2034, -2059,  1978
  9035,  -519,-13002, -1934, -2082,  2053
  8843,  -503,-13370, -1934, -2082,  2053
  8326,  -550,-13631, -1823, -2040,  2142
  7571,  -541,-13827, -1823, -2040,  2142
  7035,  -571,-14145, -1761, -2045,  2194
  6355,  -612,-14422, -1665, -2032,  2288
  5584,  -623,-14715, -1665, -2032,  2288
  5032,  -629,-14950, -1485, -2036,  2360
  4423,  -632,-15061, -1338, -2030,  2417
  3956,  -681,-15146, -1338, -2030,  2417
  3609,  -666,-15207, -1315, -2052,  2440
  3595,  -664,-15280, -1194, -1998,  2468
  2924,  -674,-15347, -1194, -1998,  2468
  2407,  -683,-15408, -1133, -1996,  2493
  1793,  -713,-15517, -1133, -1996,  2493
  1409,  -716,-15556,  -960, -1990,  2536
  1133,  -726,-15523,  -923, -1992,  2552
   639,  -732,-15590,  -923, -1992,  2552
   257,  -768,-15585,  -841, -1980,  2552
   -30,  -760,-15558,  -724, -2000,  2575
  -438,  -782,-15567,  -724, -2000,  2575
  -910,  -803,-15521,  -668, -1977,  2582
 -1796,  -827,-15426,  -547, -1957,  2591
 -2512,  -822,-15432,  -547, -1957,  2591
 -3217,  -810,-15256,  -394, -1958,  2596
 -3708,  -814,-15027,  -175, -1945,  2579
 -4418,  -852,-14915,  -175, -1945,  2579
 -5307,  -825,-14782,   -95, -1942,  2561
 -5344,  -827,-14461,   -95, -1942,  2561
 -6025,  -834,-14232,    46, -1936,  2536
 -6380,  -854,-14125,   170, -1932,  2517
 -7091,  -853,-14010,   170, -1932,  2517
 -7496,  -839,-13572,   252, -1937,  2491
 -7916,  -819,-13292,   396, -1933,  2422
 -8401,  -843,-13133,   396, -1933,  2422
 -8837,  -834,-12768,   499, -1951,  2392
 -9257,  -829,-12388,   613, -1918,  2332
 -9620,  -835,-12328,   613, -1918,  2332
 -9902,  -845,-12233,   653, -1902,  2318
-10175,  -811,-11584,   836, -1900,  2231
-10758,  -819,-11201,   836, -1900,  2231
-11012,  -817,-10997,   878, -1912,  2176
-11082,  -806,-10976,   878, -1912,  2176
-11097,  -809,-11060,   920, -1887,  2175
-10978,  -785,-11257,   872, -1885,  2190
-10677,  -767,-11311,   872, -1885,  2190
-10502,  -774,-11547,   845, -1922,  2207
-10197,  -793,-11830,   785, -1905,  2247
 -9901,  -800,-12127,   785, -1905,  2247
 -9427,  -783,-12474,   650, -1921,  2314
 -9027,  -818,-12718,   531, -1894,  2363
 -8141,  -732,-12958,   531, -1894,  2363
 -8030,  -790,-13322,   454, -1911,  2407
 -7446,  -805,-13667,   361, -1932,  2456
 -7056,  -803,-13840,   361, -1932,  2456
 -6565,  -806,-14130,   224, -1932,  2499
 -6170,  -869,-14417,   224, -1932,  2499
 -5720,  -776,-14429,    77, -1938,  2527
 -5817,  -781,-14530,    53, -1941,  2528
 -4800,  -801,-14681,    53, -1941,  2528
 -4369,  -791,-14887,   -29, -1941,  2560
 -3889,  -797,-15129,  -201, -1966,  2583
 -2821,  -792,-15209,  -201, -1966,  2583
 -2442,  -774,-15343,  -380, -1986,  2584
 -2080,  -756,-15418,  -478, -1975,  2591
 -1651,  -725,-15439,  -478, -1975,  2591
  -990,  -726,-15544,  -580, -1978,  2579
  -607,  -687,-15556,  -683, -1979,  2571
   258,  -682,-15515,  -683, -1979,  2571
   507,  -675,-15591,  -774, -1974,  2565
   847,  -627,-15574,  -774, -1974,  2565
  1368,  -673,-15552,  -897, -2012,  2542
  1740,  -623,-15503,  -935, -2007,  2527
  2059,  -618,-15467,  -935, -2007,  2527
  2436,  -668,-15393, -1056, -2010,  2504
  2296,  -629,-15432, -1088, -2044,  2496
  2281,  -667,-15389, -1088, -2044,  2496
  2541,  -643,-15360, -1089, -2023,  2500
  2544,  -590,-15457, -1052, -2010,  2501
  2524,  -602,-15412, -1052, -2010,  2501
  2546,  -644,-15385, -1107, -2004,  2500
  2762,  -674,-15364, -1107, -2004,  2500
  2954,  -609,-15334, -1143, -2016,  2493
  3436,  -640,-15298, -1163, -2023,  2471
  3726,  -583,-15155, -1163, -2023,  2471
  4304,  -603,-15095, -1306, -2033,  2422
  4604,  -604,-15007, -1371, -2011,  2415
  5229,  -567,-14888, -1371, -2011,  2415
  5478,  -553,-14670, -1477, -1994,  2356
  6188,  -550,-14525, -1527, -2011,  2313
  6132,  -551,-14429, -1527, -2011,  2313
  6828,  -504,-14153, -1665, -2024,  2263
  7453,  -549,-13948, -1731, -2040,  2191
  7629,  -479,-13827, -1731, -2040,  2191
  8043,  -503,-13775, -1739, -2031,  2193
  7924,  -489,-13548, -1739, -2031,  2193
  8534,  -465,-13438, -1833, -2046,  2128
  9039,  -452,-13193, -1881, -2060,  2107
  9570,  -469,-12699, -1881, -2060,  2107
  9905,  -426,-12421, -2033, -2083,  1975
 10039,  -402,-12373, -2074, -2083,  1958
 10317,  -434,-12296, -2074, -2083,  1958
 10360,  -387,-12033, -2086, -2072,  1916
 10899,  -368,-11773, -2148, -2104,  1850
 11544,  -376,-11493, -2148, -2104,  1850
 11659,  -369,-10947, -2228, -2083,  1776
 12269,  -266,-10561, -2310, -2117,  1675
 12623,  -294,-10309, -2310, -2117,  1675
 12528,  -283,-10003, -2355, -2123,  1609
 13532,  -283, -9526, -2355, -2123,  1609
 13370,  -274, -9028, -2413, -2120,  1500
 13840,  -240, -8488, -2513, -2134,  1393
 14296,  -230, -8151, -2513, -2134,  1393
 14720,  -203, -7579, -2533, -2111,  1305
 14722,  -248, -6982, -2579, -2114,  1173
 15212,  -193, -6498, -2579, -2114,  1173
 15367,  -220, -6235, -2601, -2113,  1073
 15601,  -242, -5855, -2657, -2124,  1010
 15959,  -207, -5390, -2657, -2124,  1010
 15673,  -226, -5219, -2639, -2148,   931
 16064,  -215, -5119, -2650, -2121,   904
 16222,  -213, -4564, -2650, -2121,   904
 16009,  -254, -4074, -2686, -2127,   776
 16096,  -275, -4080, -2686, -2127,   776
 16084,  -256, -4078, -2708, -2128,   764
 16440,  -234, -3727, -2714, -2123,   746
 16289,  -264, -3276, -2714, -2123,   746
 16221,  -245, -3079, -2710, -2117,   654
 16873,  -239, -2707, -2734, -2140,   601
 16402,  -294, -2204, -2734, -2140,   601
 16763,  -293, -1818, -2713, -2084,   498
 16675,  -312, -1250, -2720, -2119,   383
 17053,  -280,  -873, -2720, -2119,   383
 16767,  -297,  -284, -2722, -2096,   294
 16841,  -361,    45, -2721, -2127,   229
 17031,  -469,   502, -2721, -2127,   229
 17291,  -625,  1108, -2726, -2056,   113
 16611,  -799,  1600, -2726, -2056,   113
 16781,  -872,  1738, -2744, -2033,    16
 16805,  -868,  1751, -2765, -2040,    15
 16817,  -807,  1794, -2765, -2040,    15
 18062,  -728,  2299, -2762, -2054,    10
 15735,  -742,  3459, -2693, -2043,  -210
 16595,  -667,  3587, -2693, -2043,  -210
 16856,  -613,  3889, -2667, -2090,  -222
 16420,  -589,  4428, -2636, -2076,  -330
 16437,  -511,  4528, -2636, -2076,  -330
 15982,  -473,  4910, -2592, -2091,  -365
 16265,  -432,  5325, -2592, -2091,  -365
 16467,  -429,  5432, -2532, -2070,  -428
 16376,  -331,  5674, -2501, -2081,  -466
 15154,  -377,  6562, -2501, -2081,  -466
 15830,  -303,  6682, -2495, -2090,  -589
 15801,  -285,  6695, -2478, -2098,  -590
 15954,  -164,  6855, -2478, -2098,  -590
 15386,  -154,  7495, -2410, -2123,  -654
 15154,  -151,  8090, -2333, -2136,  -740
 14601,   -96,  8718, -2333, -2136,  -740
 14908,  -131,  9011, -2266, -2118,  -832
 14589,   -99,  9376, -2227, -2133,  -912
 14524,  -149,  9816, -2227, -2133,  -912
 13542,  -108, 10503, -2103, -2115, -1012
 13463,   -96, 10812, -2103, -2115, -1012
 13544,  -104, 10810, -2059, -2106, -1071
 13644,  -178, 10734, -2054, -2098, -1076
 13481,  -328, 10828, -2054, -2098, -1076
 13614,  -279, 10795, -2061, -2091, -1076
 13546,  -356, 10742, -2094, -2100, -1077
 13600,  -193, 10822, -2094, -2100, -1077
 13439,  -277, 10841, -2100, -2082, -1081
 13702,  -209, 11013, -2087, -2099, -1086
 13095,  -208, 11287, -2087, -2099, -1086
 12781,  -191, 11686, -2018, -2089, -1162
 12957,  -170, 11929, -1922, -2083, -1202
 12235,  -223, 12175, -1922, -2083, -1202
 12168,  -177, 12495, -1880, -2069, -1260
 11653,  -190, 12839, -1880, -2069, -1260
 11002,  -163, 13314, -1750, -2094, -1323
 11395,   -97, 13632, -1687, -2080, -1373
 10391,  -129, 13915, -1687, -2080, -1373
 10527,  -211, 14000, -1620, -2090, -1428
 10419,   -96, 14066, -1620, -2089, -1425
 10467,  -171, 13996, -1620, -2089, -1425
 10468,  -141, 14013, -1605, -2076, -1419
 10396,   -99, 13994, -1596, -2084, -1429
 10466,  -147, 14033, -1596, -2084, -1429
 10497,  -199, 13988, -1611, -2092, -1428
 10432,  -135, 14006, -1626, -2077, -1432
 10214,  -127, 14124, -1626, -2077, -1432
 10179,  -212, 14254, -1555, -2092, -1446
  9938,  -158, 14282, -1555, -2092, -1446
 10083,  -165, 14356, -1522, -2065, -1448
  9791,  -127, 14511, -1524, -2060, -1478
  9261,  -123, 14768, -1524, -2060, -1478
  8929,  -128, 15056, -1438, -2073, -1505
  8418,  -159, 15237, -1335, -2062, -1549
  8312,  -116, 15454, -1335, -2062, -1549
  7270,    55, 15761, -1255, -2059, -1587
  7275,  -131, 15940, -1168, -2075, -1614
  6894,   -89, 16134, -1168, -2075, -1614
  6005,   -57, 16399, -1063, -2073, -1642
  5529,  -125, 16584,  -935, -2061, -1667
  5108,  -117, 16853,  -935, -2061, -1667
  4207,  -154, 16997,  -777, -2056, -1699
  4109,   -90, 17093,  -777, -2056, -1699
  3348,  -152, 17204,  -657, -2061, -1713
  2551,  -150, 17280,  -554, -2043, -1712
  2813,  -159, 17371,  -554, -2043, -1712
  1959,  -173, 17439,  -430, -2031, -1722
  1935,  -118, 17462,  -412, -2020, -1720
  1190,  -139, 17466,  -412, -2020, -1720
  1285,  -210, 17484,  -341, -2032, -1724
  1203,  -135, 17501,  -312, -2013, -1718
  2223,  -159, 17581,  -312, -2013, -1718
   840,  -298, 17551,  -268, -2025, -1720
   992,  -232, 17508,  -268, -2025, -1720
   540,  -267, 17528,  -266, -1984, -1727
   545,  -286, 17569,  -232, -2016, -1724
   686,  -170, 17505,  -232, -2016, -1724
   567,   102, 17670,  -237, -2012, -1711
   646,  -140, 17546,  -262, -2019, -1712
   688,  -189, 17514,  -262, -2019, -1712
   670,  -188, 17469,  -266, -2007, -1725
   661,  -143, 17569,  -223, -2013, -1712
   712,  -213, 17545,  -223, -2013, -1712
   731,  -196, 17513,  -234, -2021, -1723
   664,  -211, 17557,  -251, -1990, -1724
   655,  -255, 17529,  -251, -1990, -1724
   661,  -229, 17503,  -255, -2011, -1716
   645,  -220, 17534,  -255, -2011, -1716
